email_id,base_email_id,parser,model,prompt,year_num,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,parseable,detected_end_to_end
email_2023_000020_P1,email_2023_000020,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000020_P1,email_2023_000020,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000020_P1,email_2023_000020,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000047_P1,email_2023_000047,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000047_P1,email_2023_000047,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000047_P1,email_2023_000047,P1,Llama,guided,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000057_P1,email_2023_000057,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000057_P1,email_2023_000057,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000057_P1,email_2023_000057,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000060_P1,email_2023_000060,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000060_P1,email_2023_000060,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000060_P1,email_2023_000060,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000087_P1,email_2023_000087,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000087_P1,email_2023_000087,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000087_P1,email_2023_000087,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000102_P1,email_2023_000102,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000102_P1,email_2023_000102,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000102_P1,email_2023_000102,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000162_P1,email_2023_000162,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000162_P1,email_2023_000162,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000162_P1,email_2023_000162,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000208_P1,email_2023_000208,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000208_P1,email_2023_000208,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000208_P1,email_2023_000208,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000213_P1,email_2023_000213,P1,Llama,label,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000213_P1,email_2023_000213,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000213_P1,email_2023_000213,P1,Llama,guided,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000262_P1,email_2023_000262,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000262_P1,email_2023_000262,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000262_P1,email_2023_000262,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000272_P1,email_2023_000272,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000272_P1,email_2023_000272,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000272_P1,email_2023_000272,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000277_P1,email_2023_000277,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000277_P1,email_2023_000277,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000277_P1,email_2023_000277,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000360_P1,email_2023_000360,P1,Llama,label,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000360_P1,email_2023_000360,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000360_P1,email_2023_000360,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000366_P1,email_2023_000366,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000366_P1,email_2023_000366,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000366_P1,email_2023_000366,P1,Llama,guided,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000375_P1,email_2023_000375,P1,Llama,label,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000375_P1,email_2023_000375,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000375_P1,email_2023_000375,P1,Llama,guided,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000394_P1,email_2023_000394,P1,Llama,label,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000394_P1,email_2023_000394,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000394_P1,email_2023_000394,P1,Llama,guided,2023,nazario,no,ok,True,0.0,1,True,0
email_2023_000413_P1,email_2023_000413,P1,Llama,label,2023,nazario,no,ok,True,1.0,1,True,1
email_2023_000413_P1,email_2023_000413,P1,Llama,evidence,2023,nazario,no,ok,True,1.0,1,True,1
