email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2023_000018_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2773,True,0,ok,LABEL: 1,True,1
email_2023_000018_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2812,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious and misspelled sender address (NETFlLlX instead of Netflix).
- The email contains unusual characters in the subject line (X and Y) which are not typical in legitimate communication.
- There is a link in the HTML content that directs to ""https://s.free.fr/avkGV8J6"" instead of a standard Netflix URL, indicating potential phishing.
- The email is urging immediate action to update payment information, which is a common tactic used in phishing attempts to prompt users to enter sensitive data.",True,1
email_2023_000018_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2879,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address is suspicious (NETFlLlX instead of Netflix).
- The reply-to address is from a domain that does not match Netflix's official domain (chainsmokers-feeling.org).
- There is an urgent language with a threat of account locking due to declined payment.
- A link is provided in the HTML content that redirects to a suspicious URL (https://s.free.fr/avkGV8J6) instead of a legitimate Netflix URL.
- The use of capital X and Y in the text, which is unusual and could be a sign of phishing.
- Brand impersonation as the logo and overall design do not match official Netflix branding.

SUMMARY: The email is highly suspicious and appears to be a phishing attempt due to multiple red flags including a suspicious sender address, urgent language, and a misleading link.",True,1
email_2023_000033_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2412,True,0,ok,LABEL: 1,True,1
email_2023_000033_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2451,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains grammatical errors and non-English characters (e.g., ""YourIacсounti"", ""wasddeсIined"").
- The subject line is suspicious, indicating that the account will be blocked due to undetermined issues with payment.
- The email uses a URL that does not belong to Netflix (http://netflix.com/browse instead of a legitimate Netflix domain).
- The HTML content includes unnecessary and complex table structures which are often used in phishing emails to mask the actual link.
- The use of a generic image link without any clear description or context.",True,1
email_2023_000033_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2518,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (NlTFLlX <devz29@sallerb-food.net>) is suspicious and does not match Netflix's official domain.
- There are multiple spelling and grammatical errors (""YourIacсounti"", ""CLick Here"", ""wasddeсIined"").
- The email uses a mismatched identity with a logo that appears to be from CNN instead of Netflix.
- There is a request for action (clicking a link) without any specific mention of what information will be requested.
- The URL in the link (https://s.free.fr/9G3wVfEj) is suspicious and does not lead to a Netflix domain.
- The email contains urgent language (""Your account will be blocked because your payment was deсIined"").

SUMMARY: The email is highly suspicious due to its sender address, mismatched branding, spelling errors, and urgent language.",True,1
email_2023_000134_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,8201,True,0,ok,LABEL: 1,True,1
email_2023_000134_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8240,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line contains a spelling error (""Action Required"" with multiple misspelled words).
- The email uses a generic greeting and lacks a personalized salutation.
- There are numerous spelling and grammatical errors throughout the email content (e.g., ""re[w]cent"", ""un[a[w]uthorized"", ""kn[w]ow"", ""Sec[w]ure"").
- The link provided in the email is suspicious and does not match a typical secure URL structure.
- The email is sent from a non-standard domain (dai@dresteticaspa.com) which could indicate a spoofed sender address.",True,1
email_2023_000134_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,8307,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (dai@dresteticaspa.com) does not match a legitimate financial institution's domain.
- There are multiple spelling and grammatical errors (""kn[w]ow"", ""re[w]cent"", ""un[a[w]uthorized"", etc.).
- The email uses urgent language and pressure tactics (""Your online account needs verification"", ""You ca[w]n't use your accoun[w]t"").
- There is a suspicious link in the email that redirects to a domain with a misspelling (""https://&#x72;&#x65;&#x62;&#x72;&#x61;&#x6e;&#x64;&#x2e;&#x6c;&#x79;&#x2f;&#x35;&#x33;&#x66;&#x38;&#x32;&#x63;"").
- The email contains placeholder text and formatting issues, which are common in phishing attempts.
- The brand impersonation is evident as the email appears to be from a financial institution but the domain in the link is suspicious and misspelled.

SUMMARY: This email is likely a phishing attempt due to the suspicious sender, urgent language, and a misspelled URL in the verification link.",True,1
email_2023_000140_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,9966,True,0,ok,LABEL: 1,True,1
email_2023_000140_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,10005,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains numerous misspellings and formatting issues (e.g., ""Chas[w]e"", ""acco[w]unt"", ""Secur[w]e"").
- The email uses a generic greeting (""Dear Cust[w]omer"") instead of addressing the recipient by their actual name.
- There is a suspicious URL in the ""Secur[w]e My Acco[w]unt"" button that appears to be obfuscated (""https://&#x72;&#x65;&#x62;&#x72;&#x61;&#x6e;&#x64;&#x2e;&#x6c;&#x79;&#x2f;&#x35;&#x33;&#x66;&#x38;&#x32;&#x63/"").
- The email threatens permanent account lock if the recipient ignores or provides incorrect details, which is a common tactic in phishing attempts.",True,1
email_2023_000140_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,10072,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious links or domains: The link provided in the email is obfuscated and contains unusual characters (e.g., `https://&#x72;&#x65;&#x62;&#x72;&#x61;&#x6e;&#x64;&#x2e;&#x6c;&#x79;&#x2f;&#x35;&#x33;&#x66;&#x38;&#x32;&#x63;`).
- Urgent language or pressure tactics: The email uses phrases like ""Warning:"" and ""Ignoring or giving wrong details means you are not the rightful owner of this account,"" which are designed to create urgency and pressure.
- Requests for verification: The email asks the recipient to click on a link to verify their account information.
- Spelling, grammar, or formatting issues: There are multiple instances of incorrect words being partially hidden or replaced by other characters (e.g., ""Cust[w]omer,"" ""Secur[w]e,"" ""acco[w]unt"").
- Brand impersonation: The email claims to be from Chase Secure but contains errors that suggest it may be a spoofed or fake message.

SUMMARY: The email is phishing due to the presence of suspicious links, urgent language, requests for account verification, and brand impersonation with grammatical errors.",True,1
email_2023_000161_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2191,True,0,ok,LABEL: 1,True,1
email_2023_000161_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2230,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains unusual and misspelled words such as ""re smile"" and ""there aseOn"".
- The email uses a generic greeting ""Dear Customer:"" without any personal information.
- There is a request to click on a link to confirm account information, which is a common phishing tactic.",True,1
email_2023_000161_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2297,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address uses a generic corporate domain with misspellings (""eChase Customer® <green.procurement@bsli.com.my>"")
- There is a request for the recipient to click on a suspicious link (""https://rebrand.ly/69495e"")
- The email contains urgent language and pressure tactics (""Attention required"", ""What do you need to do?"")
- There are multiple instances of missing words and incorrect spacing in the text, which is a common tactic used in phishing emails to make them appear more legitimate at first glance
- The email is impersonating Chase Bank but contains numerous typographical errors and grammatical issues
SUMMARY: The email exhibits clear signs of phishing through its suspicious link, urgency, and poor quality of writing.",True,1
email_2023_000167_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1732,True,0,ok,LABEL: 1,True,1
email_2023_000167_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1771,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains misspellings and unusual words such as ""unupointsual,"" ""Chproductase,"" ""dep-task-ositac-rolecount,"" and ""ac-lettercount.""
- The email uses a generic greeting (""Dear Customer"") and does not provide any specific details about the user's account that would make the message seem personalized.
- The email includes a suspicious URL that is obfuscated and could be redirecting to a malicious site (""https://.l.y/3CBr"").",True,1
email_2023_000167_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1838,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious domain in the URL (https://it.ly/3CBBr5R)
- Spelling and grammatical errors (""somethingunupointsual"", ""compared to your Normalacclasscount"")
- Urgent language and pressure tactics (""What do you need to do?"", ""Please log on to yourChacceptaseOnphysicallineacstartcount"")
- Requests for verification information (""Please visit the following link to concitizenfirm youracespeciallycount information."")
- Mismatched identities (The email claims to be from Chase but uses a different domain and misspelled words)
- Unusual and misspelled words in the context of security (""dep-task"", ""ac-letter"", ""act-reecount"")

SUMMARY: The email is highly suspicious due to its content, spelling errors, and the unusual domain used in the link.",True,1
email_2023_000180_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3465,True,0,ok,LABEL: 1,True,1
