email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000098_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2165,True,0,ok,LABEL: 1,True,1
email_2025_000098_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2204,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to create a sense of urgency by stating that there was a ""New Device Login Alert"" and asking the recipient to contact support immediately.
- The email is asking the recipient to contact a phone number (+1 (415) 347 9115) which is not a standard Coinbase support number. Coinbase's official support number is not publicly available, and it's unusual for them to provide a phone number in an email.
- The email is trying to create a sense of legitimacy by including a fake ""id"" number (2025-03-21-18:41:40:941t) and a fake location (Taiwan) for the device login.",True,1
email_2025_000098_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2271,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""n.nouri@lanfactory.ma"", which does not match the typical Coinbase email address format.
- The email contains a suspicious link ""tel:+14153479115"" which is a phone number, but it's presented in a way that could be easily misinterpreted as a clickable link.
- The email uses urgent language, stating that the recipient's account has been compromised and that they should contact support immediately.
- The email requests the recipient to contact support, but the link provided is a phone number, which could be a phishing tactic to get the recipient to reveal sensitive information over the phone.
- The email contains a mismatched identity, as the sender address does not match the typical Coinbase email address format.
- The email contains a request for the recipient to contact support, which could be a phishing tactic to get the recipient to reveal sensitive information.
- The email contains a statement that it is an automated message, but the content of the email is not typical of an automated message.
SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, urgent language, and potential phishing tactics.",True,1
email_2025_000111_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2925,True,0,ok,LABEL: 0,True,0
email_2025_000111_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2964,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender (chrisbolton@guaranteetank.com) which is not a known email address of Geek Squad.
- The email contains a sense of urgency by stating that the plan will remain active with all benefits if the recipient does not respond within 48 hours, which is a common tactic used by phishing emails.
- The email contains a suspicious link (tel:18004335778) which is a phone number, but it is not clear what the link is supposed to do, and it could potentially be a phishing link.",True,1
email_2025_000111_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3031,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a sender address that is not a direct match for the company's official domain (chrisbolton@guaranteetank.com instead of bestbuy.com or geeksquad.com).
- The email contains a legitimate-looking renewal notice with details about the plan, but it's unclear if the sender is actually affiliated with Geek Squad.
- The email does not contain any suspicious links or domains.
- The email does not use urgent language or pressure tactics, but it does request a response within 48 hours to cancel the renewal.
- The email does not request login, payment, verification, or personal information.
- The email's formatting and spelling appear to be correct.
- The email contains a legitimate-looking signature with contact information, but it's unclear if the sender is actually affiliated with Geek Squad.
- The email does not contain any authentication information.
SUMMARY: The email appears to be a legitimate renewal notice from Geek Squad, but the sender's address is not a direct match for the company's official domain.",True,0
email_2025_000119_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1764,True,0,ok,LABEL: 1,True,1
email_2025_000119_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1803,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to create a sense of urgency by stating that the mailbox storage is full, which is a common tactic used by phishing emails.
- The email contains a suspicious link ""https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org"" that is trying to trick the user into clicking on it, which could lead to malware or phishing attacks.
- The email is trying to sell an upgrade to the user's storage, which is not a typical notification from a legitimate email service provider.",True,1
email_2025_000119_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1870,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""monkey.org"" <webmail@support.org>, which is different from the recipient's email address, suggesting a potential impersonation.
- The email contains a suspicious link ""https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org"" that may be used for phishing.
- The email uses urgent language (""Attention!!"") and pressure tactics (""Your Mailbox storage is 98% Full"") to prompt the recipient into taking action.
- The email requests the recipient to upgrade their storage, which may be a request for sensitive information or payment.
- The email contains spelling, grammar, and formatting issues, which are uncommon in legitimate emails from well-established companies.
- The email is an automatic notification, but it still requests the recipient to take action, which is unusual.
- The email contains a copyright notice with a year (2025), which may be a red flag as it could be a fake email.
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, links, and language.",True,1
email_2025_000143_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,7589,True,0,ok,LABEL: 1,True,1
