email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2390,True,0,ok,LABEL: 0,True,0
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2429,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email is from Coinbase and appears to be an automated alert about device login activity.
- There is no link or attachment that could potentially lead to a malicious site or download.
- The email includes a contact number for support, which is a common practice for legitimate companies but does not indicate phishing.",True,0
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2496,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address (n.nouri@lanfactory.ma) does not match the expected domain (coinbase.com).
- The email mentions a login attempt from an unfamiliar device but does not request any specific action like changing a password or verifying an account.
- There are no suspicious links or domains in the email.
- The tone of the email is informative rather than urgent or pressuring.
- The email includes a contact support number, which is not typical for Coinbase communications.
- The email footer includes a privacy policy, terms of service, and preferences link, which are standard elements.
- The email is formatted professionally with a logo and clear structure.

SUMMARY: The email appears to be a benign alert due to the mismatched sender address and the lack of direct requests for sensitive information.",True,0
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3186,True,0,ok,LABEL: 0,True,0
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3225,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from an unusual domain (guaranteetank.com), which does not match typical Geek Squad or Best Buy domains.
- The email contains a suspicious phone number (18004335778) for cancellation and refund, which could be a phishing attempt to gather personal information.
- There is no official link provided to manage the plan online through a Best Buy account, which is a common practice for legitimate companies.",True,1
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3292,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (chrisbolton@guaranteetank.com) does not match a legitimate Geek Squad email address.
- There is no mention of a specific action required from the user, but the email suggests urgency by stating ""Please respond within 48 hours if you wish to cancel this renewal for a full refund.""
- The email contains a request for personal information, as it asks the recipient to confirm or cancel the renewal.
- The formatting and design of the email appear professional, which could be misleading, but the domain in the sender's address is suspicious.
- There are no official links provided in the email, and the contact information is only available via telephone, which is unusual for a confirmation email.
SUMMARY: The email is likely phishing due to the mismatched sender address and the implied urgency to act without providing a clear path for doing so.",True,1
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1849,True,0,ok,LABEL: 0,True,0
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1888,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses urgent language and claims that the mailbox storage is nearly full, which is a common tactic in phishing to prompt immediate action.
- There is a link provided in the email that leads to a suspicious URL: `https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org`. This URL does not match typical webmail service URLs and could be a phishing site designed to steal login credentials.
- The email includes a copyright year (2025) that is in the future, which is often used as a red flag in phishing emails to indicate that the sender may not be aware of current dates.",True,1
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1955,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address do not match (monkey.org vs support.org).
- There is a suspicious link in the email (""https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org"").
- The email uses urgent language by stating ""Your Mailbox storage is 98% Full"".
- The email contains a request for action with the ""Upgrade Storage"" button.
- The domain in the link does not appear legitimate and is likely a phishing site.
- There are formatting issues, such as the use of bold and large fonts without proper context.
- The copyright year is incorrect (2025 instead of the current year), which could be a sign of a template being reused.

SUMMARY: The email is highly suspicious due to the mismatched addresses, urgent language, suspicious link, and other formatting and content anomalies.",True,1
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,7967,True,0,ok,LABEL: 1,True,1
