email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1736548149.965513_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,24594,True,0,ok,LABEL: 0,True,0
1736548149.965513_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,24633,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link in the ""CHECKOUT NOW!"" button, which may be a phishing attempt to redirect the user to a malicious website.
- The email contains a suspicious link in the ""here"" link at the bottom of the email, which may be a phishing attempt to redirect the user to a malicious website.
- The email is trying to create a sense of urgency by stating ""Last chance to add to your order!"" and ""BEFORE YOU GO!"", which is a common tactic used by phishing emails to trick users into taking action without thinking.",True,1
1736548149.965513_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,24700,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate company, Canva Pty Ltd, with a valid address and ABN.
- The email content is promotional and informative, with no suspicious links or requests for personal information.
- The email does not use urgent language or pressure tactics to prompt the recipient into taking action.
- The email is well-formatted and free of spelling, grammar, or formatting issues.
- The email does not impersonate a brand or use mismatched identities.
- The email does not contain any authentication information that could be used for phishing.
SUMMARY: The email is a promotional email from Canva Pty Ltd, with no signs of phishing or malicious activity.",True,0
1740508632.3036187_41_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,15462,True,0,ok,LABEL: 0,True,0
1740508632.3036187_41_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,15501,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""https://forms.gle/J4YQoKZQCxQqhyRe8"" which may be a phishing link.
- The email asks the recipient to register for a webinar and provides a link to a Google Forms page, which may be a phishing attempt.
- The email contains a call-to-action to ""Join Now Pay Later Promo"" which may be a phishing attempt to get the recipient to provide sensitive information.",True,1
1740508632.3036187_41_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,15568,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate sender (JANE TEJADA <jane@skillsph.com>) and has a clear subject line.
- The email contains a list of training programs with links to registration, which are not suspicious.
- The email does not contain any urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email has proper spelling, grammar, and formatting.
- The email is from a legitimate company (PMX Training) and does not impersonate any other brand.
- The email contains authentication information (a link to manage preferences and unsubscribe).
SUMMARY: The email is a legitimate newsletter from PMX Training with information about upcoming training programs.",True,0
1741139387.3370424_35_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,16434,True,0,ok,LABEL: 0,True,0
1741139387.3370424_35_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,16473,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is well-formatted and has a clear subject line, indicating it is a legitimate email.
- The email contains a detailed description of a training program, including the speaker, topics, and registration information.
- The email includes a clear call-to-action (CTA) to register for the training program, with a link to the registration page.
- The email does not contain any suspicious links or attachments.
- The email is addressed to a specific recipient, indicating it is a targeted email rather than a mass phishing email.
- The email includes a clear unsubscribe link, indicating it is a legitimate email and the sender respects the recipient's preferences.",True,0
1741139387.3370424_35_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,16540,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate sender (jane@skillsph.com) and has a clear subject line.
- The email content is well-structured and informative, with a clear purpose of promoting a training program.
- There are no suspicious links or domains in the email.
- The email does not contain any urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not impersonate any brand or identity.
- The email does not contain any authentication information.
SUMMARY: The email is a legitimate promotional email for a training program.",True,0
1741785857.M144393P3734937_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,9772,True,0,ok,LABEL: 0,True,0
