email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1736548149.965513_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,26316,True,0,ok,LABEL: 1,True,1
1736548149.965513_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,26355,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a lot of non-standard characters (e.g., ""=E2=80=87=CD=8F"") which is often a sign of phishing attempts.
- The email contains multiple links that are not easily readable and may lead to suspicious websites.
- There are no clear details about the sender's organization or contact information within the email body.
- The email promotes a product without providing any credible source or review.
- The call to action is urgent and uses scare tactics (""BEFORE YOU GO!"", ""Avoid becoming a statistic.."").
- The email includes images and text that are not directly related to the subject line, suggesting it might be trying to distract from potential phishing elements.",True,1
1736548149.965513_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,26422,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious links or domains: The email contains multiple suspicious URLs that do not match the expected domain of the sender (e.g., `https://l.engage.canva.com/ss/c/u001.Note3it1gaozj0PIggVG9lj9gaFRUc4eJ_XLuOvqZr4/46s/wtvvwIyYS2qk9DYeCcopyA/t0/h001.rH1tY1LnFbo-n83t9UNqh7aMUTeWvj2usRjibvt8OFY`).
- Urgent language or pressure tactics: The email uses urgent language such as ""BEFORE YOU GO!"" and ""Last chance to add to your order! "".
- Brand impersonation or mismatched identities: The sender's email address (`sales@1552412-safefire.com`) does not match the expected domain of a legitimate fire safety company.
- Authentication information if present: The email lacks proper authentication information and uses a generic template with no specific branding or contact details.
- Spelling, grammar, or formatting issues: The email contains unusual characters and symbols (`=E2=80=87=CD=8F`, `=C2=AD =C2=AD`) which may indicate a phishing attempt.

SUMMARY: This email is likely a phishing attempt due to the suspicious links, urgent language, mismatched sender identity, and unusual formatting.",True,1
1740508632.3036187_41_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,17034,True,0,ok,LABEL: 0,True,0
1740508632.3036187_41_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,17073,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a registration link for a training program, which is not suspicious.
- The email mentions a speaker's credentials and experience, which is typical for promotional emails.
- There are no requests for personal information or urgent actions that are common in phishing emails.
- The email is formatted as a standard promotional email and does not contain any malicious code or unusual attachments.",True,0
1740508632.3036187_41_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,17140,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is formatted professionally and does not contain any urgent language or pressure tactics.
- The registration links provided are for a legitimate training program and do not request sensitive information.
- There are no spelling, grammar, or formatting issues that are commonly associated with phishing emails.
- The email mentions a specific speaker and provides detailed course content, which suggests it is a legitimate event.
- The email indicates that the recipient has opted-in to receive such communications, which is a common practice for legitimate marketing emails.
- The sender and reply-to addresses are consistent and appear to be from a legitimate organization.

SUMMARY: The email appears to be a legitimate notification about an upcoming training program.",True,0
1741139387.3370424_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,18003,True,0,ok,LABEL: 0,True,0
1741139387.3370424_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,18042,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email contains a registration link for a training program that uses a Google Form URL (e.g., https://forms.gle/teX9NFCfoaZkGeo3A), which is a common method for legitimate organizations to collect information.
- The email mentions a ""former BIR insider"" as the featured speaker, providing detailed information about the speaker's background and experience, which suggests it is promoting a professional development event.
- The email includes multiple registration links for different programs, which is typical of promotional emails from training providers.
- There are no urgent calls to action or threats, and the content appears to be informational rather than coercive.
- The email does not request any personal or financial information beyond what would be expected for a registration form.
- The email footer includes unsubscribe and manage preference options, indicating it is a legitimate marketing email.",True,0
1741139387.3370424_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,18109,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email is formatted professionally and does not contain any urgent language or pressure tactics.
- The registration link provided is for a legitimate training program and not requesting sensitive information.
- The email mentions a featured speaker but does not ask for any personal or login information.
- There are no spelling, grammar, or formatting issues that are commonly found in phishing emails.
- The email is sent from a legitimate domain (skillsph.com) and does not impersonate any other brand.
- The email includes a disclaimer stating that it is sent because the recipient has opted into one of their sites or attended one of their events.
- The email provides multiple registration options and does not use suspicious or shortened URLs.

SUMMARY: The email appears to be a legitimate notification about an upcoming training program.",True,0
1741785857.M144393P3734937_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,10491,True,0,ok,LABEL: 0,True,0
