email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1738900436.M627230P2155873_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,9982,True,0,ok,LABEL: 1,True,1
1738900436.M627230P2155873_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,10021,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple links with tracking parameters, which is a common technique used in phishing emails to track user interactions.
- The email is promoting a hotel and offering discounts, but the links provided are not directly related to the hotel's website, and instead point to a tracking URL.
- The email contains a suspicious ""Click Here"" link at the end, which is not clearly related to the content of the email and may be an attempt to trick the user into clicking on a malicious link.",True,1
1738900436.M627230P2155873_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,10088,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""noreply@mailer1-2-vmta-202-106.supermemoryzone.com"", which is a generic and potentially suspicious address.
- The email contains multiple links to the same domain ""mailer1-2-vmta-202-106.supermemoryzone.com"", which could be a tracking link or a phishing attempt.
- The email is well-formatted and does not contain any spelling or grammar issues, which is unusual for a phishing email.
- The email is promoting a legitimate business, Hotel Polaris, and does not contain any urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email is not impersonating any brand or identity.
SUMMARY: The email appears to be a legitimate marketing email from Hotel Polaris, but the sender address and multiple links to the same domain raise some suspicions.",True,0
1740508307.3036055_105_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,60638,True,0,ok,LABEL: 1,True,1
1740508307.3036055_105_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,60677,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link that may be a phishing attempt.
- The email is from a company called ""United Health Group"" but the link is not a legitimate URL.
- The email contains a sense of urgency and tries to create a sense of excitement to get the recipient to click on the link.
- The email is trying to trick the recipient into revealing their personal information.
- The email is not addressed to a specific person, but rather a generic greeting.
- The email contains a lot of typos and grammatical errors, which is unusual for a legitimate company.
- The email is trying to get the recipient to click on a link to claim a prize, which is a common tactic used by phishing scammers.",True,1
1740508307.3036055_105_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,60744,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link in the email: ""https://CFERTNKFIN4CWVR.prediksibwtogel.com/NXlwNkxaaTRUb1dTa3k0YTUzeEZPM2V6QW1obXd6U0YrOU5uZU1pWUx1ckZhZTNIM3g4aWVMRXpJS2lmbmxCS3c0aHd2QURSeEg0WEwwMGxUZTJXZEpNL1d2WVpGWk4veDJySUNVa1pOWGxBNEVrK3lHMEZwNEpLL0pCcmRXTHJpTGZNUHdmVW8vcTZVWHRkY2UrbFJRPT0_""
- Urgent language: ""GET STARTED NOW!""
- Request for login: ""to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new opportunity to receive a brand new",True,1
1740508633.3036187_307_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,814,True,0,ok,LABEL: 1,True,1
1740508633.3036187_307_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,853,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender with a suspicious email address ""ada_logisticsgroup@yeah.net"".
- The email contains a link to an Alibaba account, which could be a phishing attempt to gather sensitive information.
- The email provides multiple contact methods, including WeChat and WhatsApp numbers, which is unusual for a legitimate business email.",True,1
1740508633.3036187_307_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,920,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ada_logisticsgroup <ada_logisticsgroup@yeah.net>, which is a suspicious domain (yeah.net) and does not match the typical domain of a logistics company.
- The email contains a list of services offered by the sender, but it does not request any sensitive information or ask for a login, payment, or verification.
- The email is well-formatted and does not contain any spelling or grammar issues.
- The sender provides their Alibaba account, Wechat, and Whatsapp numbers, but this is not necessarily a red flag as it could be a legitimate way to contact them.
- The email does not use urgent language or pressure tactics.
- The sender's identity is not clearly established, but they claim to be a freight forwarder in China.
SUMMARY: The email appears to be a legitimate business inquiry from a freight forwarder in China, but the suspicious domain and lack of clear identity raise some concerns.",True,0
1742310374.M66767P4041796_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1811,True,0,ok,LABEL: 1,True,1
