email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000133_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,4582,True,0,ok,LABEL: 1,True,1
email_2025_000133_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,4621,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender (x1738426407126@r1.parse.yellow.chat).
- The email contains a suspicious link (https://jon-team.afleq.com/) that may be a phishing attempt.
- The email is trying to trick the recipient into providing information by stating ""We still need some information from you.""",True,1
email_2025_000133_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,4688,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address x1738426407126@r1.parse.yellow.chat is suspicious and does not match the typical format of a legitimate email address.
- The email contains a link to a suspicious domain jon-team.afleq.com, which may be a phishing site.
- The email requests information from the recipient, which is a common tactic used by phishing emails.
- The email contains a large amount of unnecessary whitespace and repeated HTML tags, which is a common characteristic of phishing emails.
- The email does not clearly state the purpose of the request or provide any authentication information.
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, link to a suspicious domain, and request for information.",True,1
email_2025_000134_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,42140,True,0,ok,LABEL: 0,True,0
email_2025_000134_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,42179,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to ""http://track.senderbulk.com/6025252/c?p=..."" which is likely a tracking link used by spammers to monitor the email's performance.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c?p=..."" which is a suspicious URL that may be used for phishing or malware distribution.
- The email contains a link to ""http://track.senderbulk.com/6025252/c",True,1
email_2025_000134_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,42246,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a legitimate notification from a lottery company, Lotto Brandenburg, regarding a successful order.
- The email contains a clear subject line and a detailed message with information about the order.
- The email is well-formatted and free of spelling and grammar errors.
- The email does not contain any suspicious links or attachments.
- The email is addressed to a specific recipient and does not appear to be a mass email.
- The email is signed by a legitimate representative of the company.
- The email does not contain any urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email is not trying to impersonate a legitimate company or individual.
SUMMARY: The email is a legitimate notification from Lotto Brandenburg regarding a successful order.",True,0
email_2025_000231_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2899,True,0,ok,LABEL: 1,True,1
email_2025_000231_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2938,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""http://https//shoutout.wix.com/so/35PSF57wM/c?w=rh6P1Tj1bZPorIyXa4eEw8iruJDyhyQGknWet1hNLBI.eyJ1IjoiaHR0cHM6Ly9jaG9nYXRoLmNvLnVrL29idXN6enovaW5kZXguaHRtbCIsInIiOiJjYjlmMjc5ZS1kNGMwLTRmMzItODc1Ni1mY2I4YTUyMTk1MzUiLCJtIjoibWFpbCIsImMiOiI0NDBiOWE3Zi03OGUwLTRjNjctOTE5ZS01NWE3ODg4NzQ4MzAifQ#[Email]"" which is likely a phishing link.
- The email asks the recipient to update their email settings by clicking on a link, which is a common tactic used by phishers to trick users into revealing sensitive information.
- The email is trying to create a sense of urgency by stating that the recipient needs to update their email settings to avoid disruptions, which is a classic phishing tactic.",True,1
email_2025_000231_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3005,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""monkey.org"" <toshichi@toshichi.or.jp> is not a valid email address for the domain ""monkey.org"".
- The link ""http://https//shoutout.wix.com/so/35PSF57wM/c?w=rh6P1Tj1bZPorIyXa4eEw8iruJDyhyQGknWet1hNLBI.eyJ1IjoiaHR0cHM6Ly9jaG9nYXRoLmNvLnVrL29idXN6enovaW5kZXguaHRtbCIsInIiOiJjYjlmMjc5ZS1kNGMwLTRmMzItODc1Ni1mY2I4YTUyMTk1MzUiLCJtIjoibWFpbCIsImMiOiI0NDBiOWE3Zi03OGUwLTRjNjctOTE5ZS01NWE3ODg4NzQ4MzAifQ#[Email]"" is suspicious and may be a phishing link.
- The email contains a request to update mail settings, which could be a phishing tactic.
- The email uses a sense of urgency by stating ""To avoid any disruptions, please check your email settings and apply the necessary changes"".
- The email is trying to impersonate a legitimate company by using a similar name ""cPanel Hosting Support"".
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, link, and content.",True,1
email_2025_000244_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,8088,True,0,ok,LABEL: 1,True,1
