email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1672634036.2920601_13_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2372,True,0,ok,LABEL: 1,True,1
1672634036.2920601_13_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2411,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious URL in the anchor tag: `http://www.igeaiac.com/2c34J2395YHI8617W210rvRj4W0U6be1x21pFv4GIf4rxvs4FhIHEsvZ8KRVoKmRQ7n10howN6WXcYOJ/caught-engraver`
- Use of ""Press here to exit"" as a way to encourage clicking on a link rather than providing a clear unsubscribe method.
- Presence of multiple images with large dimensions that seem irrelevant to the email's content, potentially used to mask malicious code.",True,1
1672634036.2920601_13_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2478,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address (huusk-knives-offer@igeaiac.com)
- Presence of a link with a long, complex URL that includes random characters (http://www.igeaiac.com/2c34J2395YHI8617W210rvRj4W0U6be1x21pFv4GIf4rxvs4FhIHEsvZ8KRVoKmRQ7n10howN6WXcYOJ/caught-engraver)
- Urgent language and pressure tactics (""Wolrd Best Chef Knife Take 50% OFF"")
- Spelling and grammar issues (""Wolrd Best Chef Knife"", ""Press here to exit"")
- Mismatched identities (the email is about kitchen knives but contains unrelated text about UCN and conservation of nature)

SUMMARY: The email is likely phishing due to the suspicious link, urgent language, and mismatched content.",True,1
1672634036.2920601_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,4839,True,0,ok,LABEL: 1,True,1
1672634036.2920601_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,4878,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a URL that is suspicious and does not match the domain in the From field (aspirecreditcard.rest vs Translator@aspirecreditcard.rest).
- The email includes a misleading offer of a 50% discount, which is often a tactic used in phishing attempts to prompt immediate action.
- The email uses a generic greeting (""Order Now To Get A Special 5O% OFF"") and lacks any personalized information that would typically be present in legitimate communications.
- The email content is mixed with irrelevant text about Space Science Fiction, which seems out of place and could be an attempt to distract from the main message or to appear more legitimate.",True,1
1672634036.2920601_35_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,4945,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is promoting a product (MUAMA Enence Translator) and offering a discount.
- The content is written in a neutral tone and does not use urgent language or pressure tactics.
- The email contains a long block of text that appears to be unrelated to the main message (about the translator).
- There are no requests for login, payment, verification, or personal information.
- The links provided do not seem to be malicious; they are related to the product being advertised.
- The sender and reply-to addresses are suspiciously formatted and could be spoofed.
- The email includes a signature from someone named Janet, which adds a personal touch but does not provide any additional evidence of phishing.
- The content is mostly promotional and informative, lacking any clear indication of malicious intent.

SUMMARY: The email appears to be a promotional message for a language translation device and does not contain any clear evidence of phishing.",True,0
1672682850.3021556_15_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2437,True,0,ok,LABEL: 1,True,1
1672682850.3021556_15_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2476,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple suspicious links that are not clearly explained and could be redirecting to malicious sites.
- The links include encoded parameters that may be used to track user activity or deliver malware.
- The content of the email appears to be a mix of irrelevant historical information and a call to action, which is a common tactic in phishing emails to distract and confuse the recipient.",True,1
1672682850.3021556_15_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2543,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address ""Good News <GoodNews@ymmyfoods.shop>""
- Mismatched domain in URLs (e.g., `http://www.ymmyfoods.shop` vs. `http://microsoft.com/**0drZpCmfJwjcNvm**`)
- Urgent language and pressure tactics (""Ready to get your surprise?"")
- Suspicious links containing encoded parameters
- Brand impersonation (using a domain that looks similar to legitimate businesses but is not)
- Poor spelling and grammar (""tPrivate housing"", ""As the large dwellings at Ai-Khanoum, including those in the palace, have little in common with the traditional Greek oikos, scholars have theorised as to their origin."")
- Authentication information is missing or misleading

SUMMARY: The email is highly suspicious due to its sender address, domain inconsistencies, urgent language, and poor grammar, indicating it is likely a phishing attempt.",True,1
1672682850.3021556_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2330,True,0,ok,LABEL: 1,True,1
1672682850.3021556_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2369,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a suspicious sender address (Metformin recall @ ymmyfoods.shop).
- The subject line contains a misleading claim about a common vitamin causing health issues.
- There are multiple links embedded in the HTML content, some of which contain unusual URL structures and potential tracking mechanisms (e.g., `http://microsoft.com/**0drZpCmfJwjcNvm**`).
- The content includes irrelevant and unrelated text about Adisesha and Balarama, which seems out of place and could be an attempt to distract from the main message.",True,1
1672682850.3021556_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2436,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (Metforminrecall@ymmyfoods.shop) is suspicious and does not match a legitimate pharmaceutical company domain.
- There are multiple suspicious links with encoded parameters (e.g., `http://www.ymmyfoods.shop/10890-167-5122-33995/bruce/tindex13.html`).
- The email uses urgent language and pressure tactics (""Click below to find out... The answer may surprise you!"").
- The content includes irrelevant and unrelated text about Hindu mythology, which is a red flag for phishing attempts.
- The URL structure is unusual and points to a non-standard domain (ymmyfoods.shop), which is not a known or trusted source.
- The email contains spelling and grammatical errors (""THIS vitamin has been #1ed to high blood sugar and heart problems!"").

SUMMARY: The email is highly suspicious due to its sender address, multiple suspicious links, urgent language, irrelevant content, and poor grammar.",True,1
1672699633.3209251_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2235,True,0,ok,LABEL: 0,True,0
